pos,neu,neg
0.07033333333333333,0.9296666666666668,0.0
0.19666666666666666,0.8033333333333333,0.0
0.0,1.0,0.0
0.21,0.79,0.0
0.135,0.865,0.0
0.054,0.9460000000000001,0.0
0.333,0.667,0.0
0.057,0.943,0.0
0.0,0.9206666666666666,0.07933333333333333
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.293,0.707,0.0
0.0785,0.8935,0.028
0.0,0.8935,0.1065
0.1895,0.8105,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.1955,0.8045,0.0
0.0,1.0,0.0
0.219,0.781,0.0
0.308,0.692,0.0
0.385,0.615,0.0
0.0,1.0,0.0
0.0695,0.9305,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.12233333333333334,0.8776666666666667,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.12,0.8540000000000001,0.026
0.0,1.0,0.0
0.25,0.75,0.0
0.75,0.25,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0785,0.9215,0.0
0.0,1.0,0.0
0.143,0.857,0.0
0.15,0.85,0.0
0.03,0.9325,0.0375
0.0,0.9445,0.0555
0.211,0.789,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.16357142857142856,0.8278571428571428,0.008571428571428572
0.0,1.0,0.0
0.0,1.0,0.0
0.14575,0.85425,0.0
0.065,0.935,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.301,0.699,0.0
0.057999999999999996,0.9066666666666667,0.035333333333333335
0.0,1.0,0.0
0.124,0.876,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.13733333333333334,0.8626666666666667,0.0
0.12233333333333334,0.8776666666666667,0.0
0.0,1.0,0.0
0.444,0.556,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.13,0.87,0.0
0.0,1.0,0.0
0.687,0.313,0.0
0.16999999999999998,0.7835555555555556,0.04655555555555556
0.365,0.635,0.0
0.38799999999999996,0.612,0.0
0.12016666666666666,0.7418333333333332,0.138
0.184,0.763,0.0525
0.3234,0.5776000000000001,0.099
0.05,0.828,0.122
0.377,0.623,0.0
0.1205,0.8485,0.031
0.06475,0.93525,0.0
0.0,0.779,0.221
0.042666666666666665,0.8986666666666666,0.058666666666666666
0.22549999999999998,0.6695,0.1045
0.06,0.94,0.0
0.3333333333333333,0.6666666666666666,0.0
0.075,0.925,0.0
0.0695,0.777,0.1535
0.016666666666666666,0.9643333333333333,0.019333333333333334
0.12150000000000001,0.8785000000000001,0.0
0.07716666666666666,0.9228333333333333,0.0
0.105,0.895,0.0
0.03975,0.87875,0.0815
0.19999999999999998,0.7999999999999999,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.077,0.923,0.0
0.0434,0.9565999999999999,0.0
0.0,1.0,0.0
0.13175,0.86825,0.0
0.258,0.6965,0.046
0.0,1.0,0.0
0.020666666666666667,0.9793333333333333,0.0
0.25625,0.74375,0.0
0.0973846153846154,0.8666923076923077,0.035961538461538455
0.0,1.0,0.0
0.05485714285714286,0.9175714285714286,0.027714285714285716
0.0825,0.8465,0.0715
0.0,1.0,0.0
0.21766666666666667,0.7823333333333333,0.0
0.066625,0.930625,0.00275
0.4323333333333334,0.5676666666666667,0.0
0.3133333333333333,0.6476666666666667,0.03933333333333333
0.0728,0.6788000000000001,0.2484
0.123,0.8770000000000001,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0694,0.875,0.055600000000000004
0.5153333333333333,0.48466666666666663,0.0
0.11064705882352943,0.8358235294117646,0.05352941176470588
0.296,0.704,0.0
0.0,1.0,0.0
0.17250000000000001,0.8275,0.0
0.021500000000000002,0.9705,0.008
0.276,0.724,0.0
0.12233333333333334,0.8776666666666667,0.0
0.107,0.8930000000000001,0.0
0.08383333333333333,0.8901666666666666,0.026
0.0695,0.9305,0.0
0.42519999999999997,0.5492,0.0256
0.116375,0.755125,0.128625
0.09333333333333334,0.7023333333333333,0.204
0.1806,0.7163999999999999,0.1028
0.118,0.801,0.081
0.0322,0.8274000000000001,0.1404
0.806,0.194,0.0
0.293,0.707,0.0
0.11933333333333333,0.793,0.08766666666666667
0.0,1.0,0.0
0.0,0.817,0.183
0.21266666666666664,0.7873333333333333,0.0
0.347,0.653,0.0
0.30033333333333334,0.6996666666666668,0.0
0.442,0.558,0.0
0.0,0.651,0.34900000000000003
0.0,1.0,0.0
0.15760000000000002,0.8423999999999999,0.0
0.09266666666666666,0.8890000000000001,0.018333333333333333
0.24,0.514,0.246
0.3333333333333333,0.6666666666666666,0.0
0.07033333333333333,0.9296666666666668,0.0
0.04025,0.9067500000000001,0.053000000000000005
0.065,0.935,0.0
0.043333333333333335,0.9566666666666667,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.089,0.752,0.16
0.10354545454545455,0.8236363636363637,0.07281818181818182
0.2715,0.6815,0.047
0.07966666666666666,0.8443333333333333,0.07566666666666667
0.0,1.0,0.0
0.04066666666666666,0.9295,0.029833333333333333
0.0,0.67,0.33
0.0,1.0,0.0
0.09275,0.75725,0.15025
0.09866666666666667,0.7973333333333333,0.104
0.342,0.658,0.0
0.17625000000000002,0.82375,0.0
0.052333333333333336,0.8496666666666667,0.09799999999999999
0.138,0.862,0.0
0.1365,0.8634999999999999,0.0
0.152,0.592,0.2565
0.172,0.8280000000000001,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.05257142857142857,0.9474285714285714,0.0
0.2075,0.651875,0.140625
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.13574999999999998,0.7755,0.089
0.07233333333333333,0.9276666666666666,0.0
0.061,0.9390000000000001,0.0
0.231,0.769,0.0
0.113,0.698,0.189
0.0,1.0,0.0
0.0,0.808,0.192
0.0,1.0,0.0
0.1155,0.8845000000000001,0.0
0.0,1.0,0.0
0.2015,0.7985,0.0
0.0,1.0,0.0
0.166,0.834,0.0
0.167,0.833,0.0
0.0,1.0,0.0
0.406,0.594,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.66,0.34
0.122,0.7839999999999999,0.09400000000000001
0.677,0.323,0.0
0.104,0.896,0.0
0.0,0.87,0.13
0.04,0.8374285714285714,0.12242857142857143
0.07385714285714286,0.9095714285714286,0.016571428571428574
0.0,1.0,0.0
0.07566666666666666,0.8035,0.12083333333333335
0.15619999999999998,0.7771999999999999,0.0666
0.19433333333333333,0.8056666666666666,0.0
0.12814285714285714,0.8497142857142858,0.022285714285714287
0.4243333333333334,0.5756666666666667,0.0
0.22566666666666668,0.7743333333333333,0.0
0.0,0.9596666666666667,0.04033333333333333
0.092,0.8704999999999999,0.0375
0.0,1.0,0.0
0.277,0.723,0.0
0.402,0.598,0.0
0.0585,0.906,0.0355
0.315,0.685,0.0
0.1745,0.8255,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.2445,0.7555000000000001,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.095,0.8934000000000001,0.0118
0.385,0.615,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.529,0.471,0.0
0.233,0.767,0.0
0.0,1.0,0.0
0.302,0.576,0.122
0.0,0.577,0.42300000000000004
0.0,1.0,0.0
0.184,0.4915,0.3245
0.4135,0.5865,0.0
0.344,0.656,0.0
0.2655,0.7344999999999999,0.0
0.0,1.0,0.0
0.068,0.9319999999999999,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.382,0.409,0.209
0.151,0.716,0.133
0.0,1.0,0.0
0.0,1.0,0.0
0.2205,0.7795000000000001,0.0
0.0,1.0,0.0
0.375,0.625,0.0
0.25,0.75,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.041,0.901,0.058
0.0,1.0,0.0
0.0,1.0,0.0
0.187375,0.80325,0.009375
0.677,0.323,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.1215,0.8785000000000001,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.4,0.6,0.0
0.0,1.0,0.0
0.163,0.837,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.3435,0.6565,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.833,0.167
0.0,1.0,0.0
0.0,1.0,0.0
0.05775,0.8247500000000001,0.1175
0.0,0.7776666666666667,0.22233333333333336
0.254,0.746,0.0
0.357,0.643,0.0
0.0,0.9565,0.0435
0.0975,0.843,0.0595
0.258,0.742,0.0
0.0,0.331,0.669
0.0,0.8913333333333333,0.10866666666666668
0.168,0.693,0.139
0.0,1.0,0.0
0.0,1.0,0.0
0.4245,0.5115000000000001,0.064
0.109,0.777,0.114
0.10166666666666667,0.8983333333333333,0.0
0.0,1.0,0.0
0.29066666666666663,0.7093333333333334,0.0
0.1855,0.8145,0.0
0.201,0.7989999999999999,0.0
0.25425,0.5289999999999999,0.21675
0.0,0.8523333333333333,0.14766666666666664
0.05775,0.67875,0.2635
0.122,0.8780000000000001,0.0
0.299,0.701,0.0
0.026,0.9385,0.0355
0.15200000000000002,0.836,0.012
0.24500000000000002,0.7334,0.0214
0.0,0.887,0.113
0.0435,0.9565,0.0
0.19466666666666665,0.8053333333333335,0.0
0.0,0.964,0.036
0.168,0.7386666666666667,0.09333333333333334
0.20033333333333334,0.7996666666666666,0.0
0.1185,0.8815,0.0
0.194,0.806,0.0
0.2515,0.7484999999999999,0.0
0.12,0.88,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.878,0.122
0.0715,0.9285,0.0
0.0,1.0,0.0
0.09866666666666667,0.8263333333333334,0.075
0.03515789473684211,0.883,0.0818421052631579
0.2728,0.7055999999999999,0.0216
0.0,1.0,0.0
0.27,0.73,0.0
0.0,1.0,0.0
0.161,0.839,0.0
0.0455,0.9545,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.3333333333333333,0.6666666666666666,0.0
0.0,1.0,0.0
0.1155,0.8845000000000001,0.0
0.296,0.704,0.0
0.319,0.681,0.0
0.0,0.7325,0.2675
0.0735,0.8610000000000001,0.0655
0.218,0.7170000000000001,0.065
0.0,1.0,0.0
0.24983333333333332,0.7146666666666667,0.0355
0.044333333333333336,0.6983333333333333,0.25733333333333336
0.518,0.482,0.0
0.0878,0.9122,0.0
0.12333333333333334,0.851,0.025666666666666667
0.0728,0.9272,0.0
0.28833333333333333,0.6453333333333334,0.066
0.253,0.5925,0.1545
0.2755,0.7245,0.0
0.09600000000000002,0.7923333333333332,0.11166666666666665
0.222,0.778,0.0
0.3526666666666667,0.6473333333333333,0.0
0.5,0.5,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.382,0.618,0.0
0.552,0.448,0.0
0.3,0.7,0.0
0.292,0.653,0.055
0.0,1.0,0.0
0.1875,0.6695,0.143
0.0,1.0,0.0
0.0,1.0,0.0
0.13066666666666668,0.8693333333333334,0.0
0.173,0.827,0.0
0.0,1.0,0.0
0.4,0.6,0.0
0.488,0.512,0.0
0.2175,0.5,0.2825
0.2665,0.6895,0.044
0.2623333333333333,0.6933333333333334,0.044333333333333336
0.0,1.0,0.0
0.0,0.9465,0.0535
0.0,1.0,0.0
0.0,1.0,0.0
0.325,0.675,0.0
0.048799999999999996,0.9512,0.0
0.0,1.0,0.0
0.369,0.553,0.079
0.0,0.659,0.341
0.227,0.6866666666666666,0.08633333333333333
0.209,0.791,0.0
0.0225,0.9115,0.066
0.069,0.804,0.127
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.375,0.625,0.0
0.0,0.792,0.208
0.256,0.744,0.0
0.114,0.886,0.0
0.32,0.6799999999999999,0.0
0.0,0.656,0.344
0.0,1.0,0.0
0.3025,0.6975,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.147,0.853,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.7316666666666666,0.2683333333333333
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.429,0.571,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.32166666666666666,0.6783333333333333,0.0
0.0,1.0,0.0
0.1795,0.8205,0.0
0.1575,0.8425,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.08775,0.91225,0.0
0.06833333333333333,0.85,0.08166666666666667
0.3275,0.6725,0.0
0.0,1.0,0.0
0.26575000000000004,0.6335,0.10075
0.0,1.0,0.0
0.5,0.5,0.0
0.0,1.0,0.0
0.34,0.66,0.0
0.0,0.86,0.14
0.0,1.0,0.0
0.1964,0.7316,0.0722
0.3125,0.6875,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.113,0.887,0.0
0.146,0.854,0.0
0.0,0.7725,0.2275
0.21157142857142855,0.7365714285714287,0.05185714285714286
0.4,0.6,0.0
0.222,0.778,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.3115,0.622,0.066
0.30833333333333335,0.5766666666666667,0.11499999999999999
0.0852,0.8162,0.0986
0.0,1.0,0.0
0.0,0.7676666666666666,0.2323333333333333
0.2,0.7154,0.0846
0.0,1.0,0.0
0.75,0.25,0.0
0.244,0.756,0.0
0.0,1.0,0.0
0.36775,0.63225,0.0
0.3406666666666667,0.6593333333333333,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.34400000000000003,0.656,0.0
0.1565,0.761,0.0825
0.253,0.747,0.0
0.0,1.0,0.0
0.0,0.7885,0.2115
0.146,0.854,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.408,0.592
0.0,1.0,0.0
0.15,0.85,0.0
0.057,0.8823333333333334,0.06066666666666667
0.15566666666666668,0.8443333333333333,0.0
0.43074999999999997,0.56925,0.0
0.3235,0.497,0.18000000000000002
0.0,1.0,0.0
0.3495,0.6307499999999999,0.01975
0.0,1.0,0.0
0.474,0.526,0.0
0.16575,0.7627499999999999,0.0715
0.254,0.746,0.0
0.098,0.902,0.0
0.0,1.0,0.0
0.0,0.784,0.216
0.242,0.758,0.0
0.0,0.7344999999999999,0.2655
0.0,1.0,0.0
0.2045,0.7955,0.0
0.0465,0.9535,0.0
0.159,0.841,0.0
0.0785,0.9215,0.0
0.6325000000000001,0.3675,0.0
0.158,0.8420000000000001,0.0
0.237,0.763,0.0
0.4,0.6,0.0
0.057,0.9430000000000001,0.0
0.0,1.0,0.0
0.553,0.361,0.086
0.044,0.956,0.0
0.0,1.0,0.0
0.1025,0.8975,0.0
0.344,0.656,0.0
0.5,0.5,0.0
0.0,0.813,0.187
0.2816666666666667,0.6603333333333333,0.057999999999999996
0.0,1.0,0.0
0.517,0.483,0.0
0.021,0.855,0.12366666666666666
0.0,1.0,0.0
0.0,1.0,0.0
0.0815,0.8605,0.0585
0.5,0.5,0.0
0.1875,0.8125,0.0
0.1095,0.8420000000000001,0.0485
0.2855,0.7145,0.0
0.0,1.0,0.0
0.1535,0.8465,0.0
0.2875,0.7124999999999999,0.0
0.1465,0.8534999999999999,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.184,0.816,0.0
0.2215,0.7785,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.1085,0.8915,0.0
0.194,0.806,0.0
0.5,0.5,0.0
0.333,0.667,0.0
0.0708,0.9292,0.0
0.23833333333333337,0.6923333333333334,0.06933333333333333
0.432,0.568,0.0
0.14400000000000002,0.8120909090909091,0.043909090909090905
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.675,0.325
0.188,0.578,0.235
0.06,0.862,0.078
0.121,0.847,0.032
0.296,0.704,0.0
0.174,0.826,0.0
0.20750000000000002,0.7925,0.0
0.0,0.8503333333333334,0.14966666666666667
0.256,0.744,0.0
0.187,0.813,0.0
0.164375,0.641625,0.19387500000000002
0.0,0.763,0.237
0.0,1.0,0.0
0.119,0.381,0.5
0.173,0.636,0.191
0.12966666666666668,0.8703333333333333,0.0
0.122,0.878,0.0
0.0,1.0,0.0
0.086,0.716,0.198
0.128,0.372,0.5
0.119,0.881,0.0
0.0,0.84,0.16
0.0,1.0,0.0
0.749,0.251,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.074,0.9259999999999999,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.113,0.887,0.0
0.094,0.7745,0.1315
0.05266666666666667,0.7919999999999999,0.15533333333333335
0.0,1.0,0.0
0.0,1.0,0.0
0.071,0.9289999999999999,0.0
0.0,1.0,0.0
0.0904,0.6963999999999999,0.2132
0.0,1.0,0.0
0.404,0.596,0.0
0.512,0.488,0.0
0.0,1.0,0.0
0.3385,0.6615,0.0
0.266,0.619,0.114
0.391,0.609,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.536,0.464
0.396,0.604,0.0
0.29533333333333334,0.62,0.085
0.15225,0.748,0.09975
0.333,0.667,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.136,0.864,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.084,0.916,0.0
0.106,0.894,0.0
0.04725,0.95275,0.0
0.0495,0.9065000000000001,0.044
0.388,0.612,0.0
0.0,1.0,0.0
0.121,0.879,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.697,0.303,0.0
0.112,0.888,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.182,0.818
0.0,1.0,0.0
0.2525,0.7475,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.1085,0.8915,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.22466666666666668,0.719,0.05633333333333334
0.12375,0.8762500000000001,0.0
0.6165,0.3835,0.0
0.286,0.714,0.0
0.0,1.0,0.0
0.305,0.695,0.0
0.1915,0.8085,0.0
0.457,0.543,0.0
0.0,0.9255,0.0745
0.212,0.6695,0.1185
0.135,0.8145,0.0505
0.265,0.735,0.0
0.0,0.842,0.158
0.2085,0.6985,0.0925
0.26033333333333336,0.7166666666666668,0.023000000000000003
0.0,1.0,0.0
0.2314,0.6952,0.07339999999999999
0.0,1.0,0.0
0.437,0.563,0.0
0.0,1.0,0.0
0.139,0.861,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.33266666666666667,0.6673333333333332,0.0
0.0,0.668,0.332
0.0,1.0,0.0
0.0,1.0,0.0
0.259,0.741,0.0
0.0,0.715,0.285
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.213,0.7869999999999999,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.2085,0.7344999999999999,0.0575
0.31,0.69,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.639,0.361
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.02875,0.7869999999999999,0.18425
0.0,0.312,0.688
0.0,1.0,0.0
0.0,1.0,0.0
0.1402,0.8364,0.0236
0.0368,0.9632,0.0
0.12766666666666665,0.8526666666666666,0.019666666666666666
0.2613333333333333,0.6061111111111112,0.13244444444444448
0.0,1.0,0.0
0.4163333333333334,0.5836666666666667,0.0
0.16725,0.80925,0.0235
0.05871428571428571,0.9034285714285714,0.03785714285714286
0.1895,0.74,0.0705
0.2938571428571429,0.7061428571428571,0.0
0.073,0.927,0.0
0.0815,0.9185,0.0
0.144,0.856,0.0
0.0645,0.8105,0.125
0.434,0.566,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.5,0.5,0.0
0.23,0.7559999999999999,0.014
0.15766666666666668,0.7598333333333334,0.0825
0.12883333333333333,0.8316666666666667,0.0395
0.08487499999999999,0.829,0.086125
0.14075,0.784,0.07525000000000001
0.1565,0.8435,0.0
0.0,1.0,0.0
0.1925,0.8075,0.0
0.13625,0.8160000000000001,0.04775
0.235,0.765,0.0
0.122,0.878,0.0
0.0,1.0,0.0
0.512,0.488,0.0
0.166,0.834,0.0
0.487,0.513,0.0
0.369,0.631,0.0
0.2926666666666667,0.7073333333333333,0.0
0.20450000000000002,0.7955000000000001,0.0
0.437,0.563,0.0
0.08833333333333333,0.9116666666666666,0.0
0.06233333333333333,0.9376666666666665,0.0
0.20750000000000002,0.6715,0.121
0.08424999999999999,0.9157500000000001,0.0
0.0,1.0,0.0
0.1905,0.8095,0.0
0.0,1.0,0.0
0.324,0.676,0.0
0.396,0.604,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.347,0.653,0.0
0.0,1.0,0.0
0.556,0.444,0.0
0.22033333333333335,0.7796666666666666,0.0
0.09699999999999999,0.7713333333333333,0.13166666666666668
0.0876,0.8620000000000001,0.0504
0.046285714285714284,0.9249999999999999,0.028714285714285716
0.0665,0.835,0.0985
0.23399999999999999,0.7306666666666667,0.035333333333333335
0.14533333333333334,0.8546666666666667,0.0
0.261,0.739,0.0
0.446,0.554,0.0
0.25299999999999995,0.747,0.0
0.44599999999999995,0.3905,0.1635
0.0,1.0,0.0
0.056285714285714286,0.9437142857142857,0.0
0.08700000000000001,0.8496666666666667,0.063
0.251,0.749,0.0
0.188,0.812,0.0
0.297,0.703,0.0
0.237,0.763,0.0
0.16,0.749,0.091
0.2165,0.7835,0.0
0.2346,0.7180000000000001,0.0472
0.017166666666666667,0.9828333333333333,0.0
0.05925,0.8895,0.05125
0.224,0.7759999999999999,0.0
0.0,1.0,0.0
0.15625,0.84375,0.0
0.31,0.69,0.0
0.294,0.706,0.0
0.0,1.0,0.0
0.19333333333333336,0.8066666666666666,0.0
0.0,0.753,0.247
0.293,0.707,0.0
0.124,0.876,0.0
0.086,0.859,0.055
0.1935,0.751,0.0555
0.02775,0.9722500000000001,0.0
0.242,0.484,0.274
0.0,1.0,0.0
0.16375,0.8095000000000001,0.02675
0.0,1.0,0.0
0.10699999999999998,0.893,0.0
0.0,1.0,0.0
0.1518,0.7916,0.056400000000000006
0.128,0.726,0.146
0.25,0.75,0.0
0.0,1.0,0.0
0.1725,0.8275,0.0
0.385,0.615,0.0
0.1,0.9,0.0
0.16925,0.75275,0.078
0.3548,0.6452000000000001,0.0
0.4356,0.517,0.0474
0.278,0.722,0.0
0.0,0.71,0.29
0.5475,0.4525,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.15066666666666667,0.7853333333333333,0.064
0.24216666666666667,0.7413333333333333,0.0165
0.26866666666666666,0.6813333333333333,0.049999999999999996
0.14466666666666667,0.8553333333333333,0.0
0.0,1.0,0.0
